Headline,Body ID
"the obama administration is ""fighting in court"" to allow non-citizens to vote in general elections. see example( s )",2051
"the obama administration is ""fighting in court"" to allow non-citizens to vote in general elections. see example( s )",2052
a photograph shows two ku klux klan members dressed in white robes showing support for donald trump at the nevada caucus. see example( s ),2053
a photograph shows two ku klux klan members dressed in white robes showing support for donald trump at the nevada caucus. see example( s ),2054
a photograph shows two ku klux klan members dressed in white robes showing support for donald trump at the nevada caucus. see example( s ),2055
a photograph shows two ku klux klan members dressed in white robes showing support for donald trump at the nevada caucus. see example( s ),2056
a photograph shows two ku klux klan members dressed in white robes showing support for donald trump at the nevada caucus. see example( s ),2057
"sony pictures has announced plans to remake the movie ""mrs. doubtfire"" with jonah hill. see example( s )",2058
former first lady nancy reagan has endorsed hillary clinton. see example( s ),2059
former first lady nancy reagan has endorsed hillary clinton. see example( s ),2060
"sandra day o'connor said that republicans were a ""vile, petulant, hateful, passel of obstructionists."" see example( s )",2061
"sandra day o'connor said that republicans were a ""vile, petulant, hateful, passel of obstructionists."" see example( s )",2062
a video shows a group of giraffes trained to jump from a high dive. see example( s ),2063
"carl sagan said ""if it can be destroyed by the truth, it deserves to be destroyed by the truth."" see example( s )",2064
"carl sagan said ""if it can be destroyed by the truth, it deserves to be destroyed by the truth."" see example( s )",2065
"a woman was raped and murdered in turkey during a trek for ""world peace."" see example( s )",2066
"a woman was raped and murdered in turkey during a trek for ""world peace."" see example( s )",2067
"a woman was raped and murdered in turkey during a trek for ""world peace."" see example( s )",2068
"a meme's map depicts mass shootings since sandy hook, not acts of islamic terrorism in the united states. see example( s )",2069
"a meme's map depicts mass shootings since sandy hook, not acts of islamic terrorism in the united states. see example( s )",2070
"a meme's map depicts mass shootings since sandy hook, not acts of islamic terrorism in the united states. see example( s )",2071
"a meme's map depicts mass shootings since sandy hook, not acts of islamic terrorism in the united states. see example( s )",2072
the transcript of hillary clinton's speech to finance giant goldman sachs was leaked and published online. see example( s ),2073
the transcript of hillary clinton's speech to finance giant goldman sachs was leaked and published online. see example( s ),2074
the transcript of hillary clinton's speech to finance giant goldman sachs was leaked and published online. see example( s ),2075
the transcript of hillary clinton's speech to finance giant goldman sachs was leaked and published online. see example( s ),2076
a photograph shows mac cosmetics testing its products on a group of cats. see example( s ),2077
a photograph shows mac cosmetics testing its products on a group of cats. see example( s ),2078
a photograph shows mac cosmetics testing its products on a group of cats. see example( s ),2079
a photograph shows mac cosmetics testing its products on a group of cats. see example( s ),2080
a photograph shows mac cosmetics testing its products on a group of cats. see example( s ),2081
the app down to lunch is a covert tool for human trafficking. see example( s ),2082
the app down to lunch is a covert tool for human trafficking. see example( s ),2083
the app down to lunch is a covert tool for human trafficking. see example( s ),2084
the app down to lunch is a covert tool for human trafficking. see example( s ),2085
the app down to lunch is a covert tool for human trafficking. see example( s ),2086
the app down to lunch is a covert tool for human trafficking. see example( s ),2087
